review_text,rating,category
"Well, knock me over with a feather, but I got noticeable results with this Nourishing DNA Repair creme.THE EXPERIMENT:Okay, I'm a bit of a science geek so what I did was apply the creme to the area around just one eye.  I did this for two weeks.  At the end of that time I had my husband get out our jewelers loop which has a light source and asked him to pass judgement.  Because he's a guy, he never made note of which eye was treated and I consider him to be an unbiased judge.THE RESULTS:After studying both eye regions for an annoyingly long period of time, he announced that the left region --the one to which I had applied the creme -- had fewer fine lines.OTHER OBSERVATIONS AND NOTES:--It was strange but the first time I applied the creme my eyes burned. After that I had no similar reaction.  It was almost as if the creme needed to air out.  (I suggest you do air it out)--As anticipated, I noted that my skin felt dry and slightly irritated.  I say anticipated because I know that this is a common side effect of both over-the-counter and doctor-prescribed skin products which are anti-aging.  I counteracted this effect with the application of an oiless moisturizing lotion.--My skin is very very sensitive.  I could not, for example, use an Oil of Olay product that was similar because it irritated my face too much.  I did not have a problem using this vbeaut&eacute; Eye Never Nourishing DNA Repair Eye Cr&egrave;me.--I noticed that a dark area --I refuse to say 'age spot'-- was lightened with the use of this product.IN GENERAL, I was pleased.  I found the creme to be mild enough for me, and I got noticeable results after only 2 weeks.  If I can come up with the cash, I plan to buy more when I finish this jar.Pam T~",5,Beauty
at an attempt to decrease the noticeability of some small laugh lines and summer freckles. It helped with the freckles but also a little bit drying for my skin.,3,Beauty
I had my doubts but this adapter works perfectly! Easy to install the software. It just works - can't get better than that.,5,Electronics
"I don't normally need moisturizers, but with indoor winter humidity as low as it's been, I decided to try this one. It feels quite nice, non-greasy, and does seem to live up to its claim to be noncomedogenic.",4,Beauty
I'm switching between a Mac and a Lenovo PC and it works like a charm.  Great Product does everything it claims to do perfectly!,5,Electronics
"This product does not have a good coverage if a fondation is not used before applying.  Plus, it is too small in size for the price.  Would not purchase this product again.",2,Beauty
i have a shared garage and have had many things stolen. I then bought a nice new bike and this new lock. I've had it for almost 6 mo. and nobody has touched my bike.I watched YT videos about how it can actually be broken in like 5 mins. but its enough of a deterrent to scare away my neighborhood garage-vandals in San Francisco.Would not buy this if i left my bike on the street for a long time as it CAN be broken- just a lot harder than a normal bike lock/chain.Would buy again if i got another bike.,5,Sports_and_Outdoors
That handle is metal and really heavily ribbed so gloves are nice using it.  My main complaint is it is so dang heavy at 14Oz which is okay if you want that sort of thing.  Backpacking..a little more massive that you might need.,3,Sports_and_Outdoors
"...battery life is down to one hour.  No cd/dvd usage, just word processing and interwebbing.  It beats nothing, but at this rate of decay it will be completely dead after 6-8 months.",2,Electronics
"You could make kindling with this, or choke up on it to use for knife related tasks.Mine came hair popping sharp.  It takes an edge ok, maintains as expected.This isn't designed for real hard work or abuse.  Its cheap stainless steel from china,and does not have a convex edge.I understood this when I purchased, I just like to experiment with new tools and try to keepan open mind.What really prevents me from throwing this in any of my kits is the finger grooves.As with knives, when finger grooves are present, you are all but completely forced tohold the tool one way....comfortably at least.  Because of this, I have never taken thison an outing, I played around with it at home, testing and what not.You can definitely find decent small camp axes for cheaper.  Axes that are carbon steel,with convex edges, without annoying finger grooves.This thing is too expensive for what it is.  If they came down on the price and did awaywith the grooves, this might be a decent option for a belt axe.",2,Sports_and_Outdoors
Just shaved the bottom with a sharp knife and it fit perfect in the M16A1 receiver and now there is no movement betwin upper and lower,5,Sports_and_Outdoors
"This knife turned out to be larger and heavier than I anticipated. It is just over 12 in. long. The blade is 6 1/2 in. long, is full tang (all one slab of steel), 1/4 in. thick and coated in a charcoal finish. There are 5 grooves in the tang just behind the blade for a thumb grip. The slab grips are a heavily textured rubberlike material and retained with 4 hex head screws. The tang and grips have matching finger groves. There is a lanyard ring at the back of the tang. I was really expecting a somewhat smaller and lighter knife. For someone who wants the size and weight of this knife, this is the one. It is well made and looks good. The fit and finish are excellent. It does not say ""China"" anywhere I can find nor does it say ""USA"", so it leaves a question as to its country of origin. The markings on the blade are ""SCHF9"" and ""Griffin Design"". The blade is not hollow ground. The taper is wedge shaped. It is built for rugged use in all conditions. I do not hesitate to recommend it unless a smaller, lighter knife is desired. My scale weighs it at 15.4 oz. and 21.2 oz with the scabbard.The black scabbard is sturdy and well made but appears to be a polyester material instead of nylon. It came with a smaller holster strapped to the front of the sheath which can be used to carry a sharpener, a fire starter or a folding knife up to 4 in. long. The smaller holster is held on with 2 velcro type straps and can be removed. There is a strap with a snap on the back side of the scabbard which would allow it to be carried inverted on a pack or harness. The main belt loop is very sturdy and opens with a velcro type, over the top strap allowing the strap to be opened and looped over the belt (or a strap) without threading it from the end of the belt. The sheath is lined with a polymer liner to protect the sheath fabric from being cut when holstering the blade.There are two grommets at the bottom of the scabbard which allow a cord to be attached for a leg tie down. Mine came with a lightweight braided polyester tie down cord which I replaced with paracord.This is a well made, sturdy knife. The blade is well suited for chopping, slicing, or batoning (or stabbing). It is heavy enough to easily be used in the most extreme conditions I can imagine. It came reasonably sharp, but a fine sharpening is needed. Especially for the money, this is a fine, heavy duty knife.",5,Sports_and_Outdoors
