review_text,rating,category
"At 30 Watts RMS, Logitech's Z323 speaker system is the smaller sibling to their 40 Watt RMS Z523 system. As I indicate in my Amazon review of the Z523 system, I am mightily impressed with it, as I am with the Z323 system. As I say in my review of the Z523 system, it makes the other PC/MP3-player type speaker systems I own and have owned obsolete (one major reason for this being that the system features ""360 degree"" or omnidirectional sound). The decrease in wattage comes at a thirty dollar decrease in the manufacturer's suggested retail price. The subwoofer is smaller (approximately 8 1/2 inches high measuring from the bottom of the feet by 5 1/2 inches wide by 8 inches deep, compared to approximately 10 inches high by 9 X 9 for the Z523 sub), and unlike the bass control knob for the Z523 system, which is conveniently located right below the volume knob on the right satellite, the bass control for the Z323 system is inconveniently located on the upper rear of the sub. I say inconveniently because I like to be able to change the bass level depending on what I'm listening to, and in order to change the bass level on the Z323 system I have to get up and walk around my desk and get down on the floor. With the Z523 system I just reach in front of me to the right speaker.The Z323 satellites are virtually the same size, shape, and design as the Z523 satellites. (One difference is that the Z323 satellites have ports on the front while the Z523 have rear-facing ports.) A side by side ""experiential"" comparison with the Z523 satellites leads me to rate the Z323 satellites equal or perhaps a tad better, and the highs seem slightly warmer. When playing a selection by the German band Seabound on which the speaker whispers some lyrics (in English), I could make out the words when listening with the Z323s whereas I could not make them out as easily when listening with the Z523s.Classical music sounds great on the Z323 system. A side by side comparison of the Z323 with the Z523 systems playing selections from the recently released recording of Mozart's opera Idomeneo conducted by Rene Jacobs, as well as a sampling of BBC Radio 3, leads me to rate each system equal in sound quality.When listening to rock music played through my laptop with the laptop volume and the subwoofer bass knob turned to the maximum levels, the Z323 subwoofer's sound became distorted and I had to turn the bass knob down to nearly the half-way point before it was undistorted. I have never experienced that with the Z523 system, and sometimes I play that system very loud (e.g., when working out in an adjacent room).Like the Z523 system, the Z323 system delivers ""360 degree"" or omnidirectional sound, made possible by the fact that the satellites have speakers on their backs as well as their fronts.And like the Z523 system, the Z323 system sounds great whether the source is my laptop, MP3 player, or portable CD player.If I had to choose one system over the other, assuming floor space to accommodate the subwoofer is not an issue and assuming the additional cost of the Z523 over the Z323 is not a deal-breaker, I would choose the Z523 system over the Z323 system for three reasons: Location of the bass control knob is considerably more convenient (for me, at least); I don't like that the Z323 subwoofer sound gets distorted when I turned the audio volume and subwoofer volume to their maximum levels; and because the speakers on the Z323 satellites are unprotected, unlike the speakers on the Z523 satellites which are protected by metal grills. (Regarding the distortion at high volume and high bass level, nothing appears to be loose; the screws that secure the subwoofer speaker to the cabinet are tight and the port cone is not at all loose. My guess is that the smaller subwoofer simply can't handle that much volume. Regarding the unprotected speakers on the Z323 satellites, this matters to me because I seem to be prone to knocking over PC speakers, causing them to fall from desktop to floor, and I anticipate that one of these days the cat will knock one over.) Having said all that, if my set up was such that I worked in a small room and I could place the subwoofer close enough to me on the floor that I could reach down behind it to adjust the bass knob, and I didn't anticipate ever wanting to play the system very loud (by which I mean really blasting it), then I think the Z323 system would be an excellent choice. (I rated it 3 out of 5 stars for ""Comfort"" and 4 for ""Ease of use"" because of what to me is the inconvenient location of the bass knob.)",5,Electronics
"I bought this navigation because it was feature packed. So far it has produced but it does have some issues. 1. It power cycles every blue moon, usually at the worst possible time. 2. The blue tooth works like crap. Unless you drive a car that is super quiet. Lexus, Mercedes, Cadillac. If that we're the case you would already have a navigation with the car.besides that everything else is good.",3,Electronics
"I use this device with my iOS devices as well as Touchpad.  This device will handle phones or tablet with ease and has an adjustable viewing angle for any type of device.The HP Touchpad is roughly the same dimensions and weight as the 1st iPad and this device has no problem whatsoever with it.  It is simple and light weight and I take it everywhere I go because it is so convenient.  I don't hesitate to recommend this product and will be purchasing another very soon.Build quality is awesome as well, not much can go wrong with the device.",5,Electronics
Best thing to use with the warne qd rings for the nikon rimfire prostaff scope and get right back to using iron sight without obstructing the view of iron sights.  This is really the way to go!,5,Sports_and_Outdoors
"I love badger balm and all of them, I have several and enjoy putting them on and relaxing. They are very helpful",5,Beauty
"These cables are well constructed, exceeds my expectations and are just as good as the more expensive brands (cough Monster) and works extremely well with my high end entertainment center.  I definitely would buy again and recommend this product.",5,Electronics
Well built case that holds your ammo securely. I have used the 9mm cases from mtm and they have never disappointed me. For the money you can't go wrong.,5,Sports_and_Outdoors
"I ordered two of these; one of them works fine and on the other, the sensor would not turn the light on.  50% failure rate according to my math.  If you want to take a chance and roll the dice, go ahead and order.",1,Electronics
Just got these a few days ago haven't actually used them yet still waiting on my new Samsung Blue Ray player so I'll have to report back on that aspect latter. The one thing I did notice was when I received them there was no indication on the cable that this is a 1.3b Category 2 High speed cable. I've seen other cables in stores like Best Buy and all had the specifications printed on the cable itself. There were also no instructions or anything to indicate this so I guess it's just a leap of faith. Now as to the quality it actually looks like the 100.00 Monster 1000 cables and with the nylon braiding it actually looks identical.One other thing is that it's not quite as flexible as I would have liked but I think the braiding will loosen up over time. My main complaint is the lack of specifications printed on the cable itself.,4,Electronics
"Solid and functional. Works great. Can clear 30 rd magpul magazines on my colt 6940. Folds up forward so I can still use a vertical grip (a little right on real estate though), but manageable for me.",5,Sports_and_Outdoors
